,Neighborhood,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category
8449,Paris173,48.89243802379573,2.391587787215394,Flying Tiger Copenhagen,48.89632393659644,2.389102578163147,Accessories Store
8450,Paris173,48.89243802379573,2.391587787215394,Cultura,48.896301,2.388941,Hobby Shop
8451,Paris173,48.89243802379573,2.391587787215394,Station Delphine Seyrig [T3b],48.893879,2.397744,Tram Station
8452,Paris174,48.893621235561895,2.4022386798860103,Les Pantins,48.895529855160206,2.401964223702956,French Restaurant
8453,Paris174,48.893621235561895,2.4022386798860103,Centre National de la Danse,48.89560013983515,2.4020471387557643,Dance Studio
8454,Paris174,48.893621235561895,2.4022386798860103,Le Quotidien,48.89642240843565,2.4015312641859055,French Restaurant
8455,Paris174,48.893621235561895,2.4022386798860103,Stade Jules Ladoumègue,48.893116888103165,2.3975078943809747,Stadium
8456,Paris174,48.893621235561895,2.4022386798860103,Energie Forme Pantin,48.89090175602677,2.403591909404449,Gym / Fitness Center
8457,Paris174,48.893621235561895,2.4022386798860103,Boutique Orange,48.890963072811935,2.403988838195801,Mobile Phone Shop
8458,Paris174,48.893621235561895,2.4022386798860103,Brunello,48.89560405163887,2.403935724652964,Italian Restaurant
8459,Paris174,48.893621235561895,2.4022386798860103,Subway,48.89223979063754,2.40712821926536,Sandwich Place
8460,Paris174,48.893621235561895,2.4022386798860103,McDonald's,48.891880103425116,2.4024760723114014,Fast Food Restaurant
8461,Paris174,48.893621235561895,2.4022386798860103,Bio c' Bon Pantin,48.893484,2.402045,Supermarket
8462,Paris174,48.893621235561895,2.4022386798860103,Tchao Pantin,48.894037,2.404277,French Restaurant
8463,Paris174,48.893621235561895,2.4022386798860103,Quai de l'Aisne,48.89567113679834,2.4036925617066336,Trail
8464,Paris174,48.893621235561895,2.4022386798860103,Le Gévaudan,48.894544136192586,2.405445134142254,French Restaurant
8465,Paris174,48.893621235561895,2.4022386798860103,Les Moulins,48.89572421420677,2.4006586314928,Restaurant
8466,Paris174,48.893621235561895,2.4022386798860103,Ibis Budget,48.89682271524656,2.4037298053086715,Hotel
8467,Paris174,48.893621235561895,2.4022386798860103,Hôtel Mercure Paris Porte de Pantin,48.88995507171669,2.3992359705453055,Hotel
8468,Paris174,48.893621235561895,2.4022386798860103,Métro Hoche [5],48.891258718012246,2.4024693891063533,Metro Station
8469,Paris174,48.893621235561895,2.4022386798860103,Sakura,48.89176555469282,2.4053029069408085,Japanese Restaurant
8470,Paris174,48.893621235561895,2.4022386798860103,Feeling Dance Company,48.89505529002931,2.4058501786203124,Dance Studio
8471,Paris174,48.893621235561895,2.4022386798860103,Eau Canal,48.896347175197896,2.4009864811353867,Restaurant
8472,Paris174,48.893621235561895,2.4022386798860103,Tabac Hoche,48.89682601626756,2.403387108569196,Smoke Shop
8473,Paris174,48.893621235561895,2.4022386798860103,Piscine Municipale Leclerc,48.89688883775115,2.403332508299251,Pool
8474,Paris174,48.893621235561895,2.4022386798860103,Le Palais d'Istanbul,48.89692111807332,2.400316839229849,Turkish Restaurant
8475,Paris174,48.893621235561895,2.4022386798860103,Bistro Les Grands Moulins,48.89667,2.398434,Bistro
8476,Paris174,48.893621235561895,2.4022386798860103,L'Espace Pantin,48.897490426903346,2.4050781046622784,French Restaurant
8477,Paris174,48.893621235561895,2.4022386798860103,Class'Croute,48.897855654058034,2.400708922871983,Salad Place
8478,Paris174,48.893621235561895,2.4022386798860103,Arrêt Pantin Gare,48.897896856437214,2.4006496303851432,Bus Stop
8479,Paris175,48.88722907606196,2.2888724947680705,L'Atelier des Pains,48.8888821,2.2881281,Bakery
8480,Paris175,48.88722907606196,2.2888724947680705,My Pumpui,48.88756681517756,2.285504696460381,Thai Restaurant
8481,Paris175,48.88722907606196,2.2888724947680705,L'Elfe Assis,48.8895717831294,2.289274036440232,Creperie
8482,Paris175,48.88722907606196,2.2888724947680705,Magic Form,48.88913878184333,2.2894597705425777,Gym / Fitness Center
8483,Paris175,48.88722907606196,2.2888724947680705,Le Bistrot Goupil,48.884429,2.28922,French Restaurant
8484,Paris175,48.88722907606196,2.2888724947680705,Marché de Levallois-Perret,48.89094573102868,2.289901400083395,Farmers Market
8485,Paris175,48.88722907606196,2.2888724947680705,Hôtel Armoni Paris by Elegancia,48.885253773301685,2.293130364350005,Hotel
8486,Paris175,48.88722907606196,2.2888724947680705,Beity,48.890149751503074,2.289492382761823,Mediterranean Restaurant
8487,Paris175,48.88722907606196,2.2888724947680705,Hôtel de Banville,48.886455793710134,2.2949235141277313,Hotel
8488,Paris175,48.88722907606196,2.2888724947680705,Le Zinc du Marché,48.89075618749853,2.2881831228733063,Brasserie
8489,Paris175,48.88722907606196,2.2888724947680705,L'Audacieux,48.88983366285915,2.2842715794243276,French Restaurant
8490,Paris175,48.88722907606196,2.2888724947680705,Hôtel Boris V.,48.8902973,2.2904901,Hotel
8491,Paris175,48.88722907606196,2.2888724947680705,Roco,48.8837371159604,2.2928840010102163,Pizza Place
8492,Paris175,48.88722907606196,2.2888724947680705,Cornelius,48.890074868225355,2.2885761139213847,French Restaurant
8493,Paris175,48.88722907606196,2.2888724947680705,Chez Louise,48.888453,2.286898,Bistro
8494,Paris175,48.88722907606196,2.2888724947680705,Le Petit Champerret,48.884595,2.291075,French Restaurant
8495,Paris175,48.88722907606196,2.2888724947680705,Hôtel Magellan,48.8834154,2.29245074,Hotel
8496,Paris175,48.88722907606196,2.2888724947680705,L'entredgeu,48.88479044181251,2.2914243561297147,French Restaurant
8497,Paris175,48.88722907606196,2.2888724947680705,L'Idée,48.88612391485536,2.283914364069676,French Restaurant
8498,Paris175,48.88722907606196,2.2888724947680705,Shogun Sushi,48.89054271517093,2.2917767549269596,Japanese Restaurant
8499,Paris175,48.88722907606196,2.2888724947680705,Marché Henri Barbusse,48.89047148285412,2.2886563826021376,Farmers Market
8500,Paris175,48.88722907606196,2.2888724947680705,Le Bistrot du Parc,48.890803,2.292193,Bistro
8501,Paris175,48.88722907606196,2.2888724947680705,Hôtel Espace Champerret,48.88858136,2.2875458,Hotel
8502,Paris175,48.88722907606196,2.2888724947680705,Piccola Italia,48.8900819,2.28541292,Pizza Place
8503,Paris175,48.88722907606196,2.2888724947680705,Granterroirs,48.890189,2.288351,Gourmet Shop
8504,Paris175,48.88722907606196,2.2888724947680705,Da Ugo,48.885016,2.293988,Pizza Place
8505,Paris175,48.88722907606196,2.2888724947680705,Pancake Square,48.88666665279073,2.2834761796977165,Donut Shop
8506,Paris175,48.88722907606196,2.2888724947680705,SEPHORA,48.89040743270261,2.291142399747037,Cosmetics Shop
8507,Paris175,48.88722907606196,2.2888724947680705,Osaka,48.890525792698355,2.2863756619639317,Japanese Restaurant
8508,Paris175,48.88722907606196,2.2888724947680705,SUBWAY,48.88542365949671,2.2910812463096275,Sandwich Place
8509,Paris175,48.88722907606196,2.2888724947680705,Espace Saint-Cyr,48.88568739666216,2.291809510285555,French Restaurant
8510,Paris175,48.88722907606196,2.2888724947680705,Subway,48.88971211084044,2.2884407809550567,Sandwich Place
8511,Paris175,48.88722907606196,2.2888724947680705,Carrefour City,48.887916,2.285577,Supermarket
8512,Paris175,48.88722907606196,2.2888724947680705,La Piazzetta,48.89013933,2.28930735,Pizza Place
8513,Paris175,48.88722907606196,2.2888724947680705,Hotel Champerret Elysées,48.885212,2.293958,Hotel
8514,Paris175,48.88722907606196,2.2888724947680705,Carrefour City,48.88499816076086,2.291068509221077,Supermarket
8515,Paris175,48.88722907606196,2.2888724947680705,Café Louis,48.89111534294188,2.2874394804239273,Bar
8516,Paris175,48.88722907606196,2.2888724947680705,Le Comptoir du Marché,48.89001405657194,2.28847959516448,Bistro
8517,Paris175,48.88722907606196,2.2888724947680705,Stade Paul Faber,48.884128423789676,2.28465268538019,Track Stadium
8518,Paris175,48.88722907606196,2.2888724947680705,Ama Dao,48.8899826245177,2.2900690919857163,Vietnamese Restaurant
8519,Paris175,48.88722907606196,2.2888724947680705,Carrefour City,48.891008,2.289817,Supermarket
8520,Paris175,48.88722907606196,2.2888724947680705,Boutique Orange,48.891361966116335,2.2909662461710845,Mobile Phone Shop
8521,Paris175,48.88722907606196,2.2888724947680705,Royal Villiers,48.88579235339072,2.2911004885835298,Bar
8522,Paris175,48.88722907606196,2.2888724947680705,Monop',48.88898787282507,2.2881603240966797,Convenience Store
8523,Paris175,48.88722907606196,2.2888724947680705,Square de l'Amérique Latine,48.88625068100761,2.2899627685546875,Park
8524,Paris175,48.88722907606196,2.2888724947680705,Bowling Champerret,48.886725166899126,2.2900816402228714,Bowling Alley
8525,Paris175,48.88722907606196,2.2888724947680705,Hôtel Champerret Heliopolis,48.88517333222381,2.2936594376375536,Hotel
8526,Paris175,48.88722907606196,2.2888724947680705,Square Saint-Odile,48.887619295645365,2.2934389114379883,Park
8527,Paris175,48.88722907606196,2.2888724947680705,Coup De Foudre,48.890333,2.29113,Furniture / Home Store
8528,Paris175,48.88722907606196,2.2888724947680705,Tout Chaud,48.885622767240676,2.2935243369108917,Bakery
8529,Paris175,48.88722907606196,2.2888724947680705,Arrêt Wilson Courcelle,48.88963413725638,2.2927993818955166,Bus Stop
8530,Paris175,48.88722907606196,2.2888724947680705,Établissements Albert,48.890425,2.291256,Men's Store
8531,Paris175,48.88722907606196,2.2888724947680705,L'Oliphanie,48.89112607168115,2.2922159109446727,Italian Restaurant
8532,Paris175,48.88722907606196,2.2888724947680705,Café Leffe,48.8905565724321,2.291677689913571,Bar
8533,Paris175,48.88722907606196,2.2888724947680705,Ibis Paris Levallois Perret,48.89136512976835,2.2898496434049775,Hotel
8534,Paris175,48.88722907606196,2.2888724947680705,Naturalia,48.89101,2.29186,Health Food Store
8535,Paris175,48.88722907606196,2.2888724947680705,Anatole,48.89069989410579,2.286226163298025,French Restaurant
8536,Paris176,48.8884216804934,2.2995179907136065,Raoul maeder,48.88825228669105,2.2959543904138733,Bakery
8537,Paris176,48.8884216804934,2.2995179907136065,Yemma,48.887505,2.298612,Moroccan Restaurant
8538,Paris176,48.8884216804934,2.2995179907136065,Petrus,48.885101595434286,2.2964397801024248,French Restaurant
8539,Paris176,48.8884216804934,2.2995179907136065,Best Western Hôtel de Neuville,48.88689619206324,2.300460934638977,Hotel
8540,Paris176,48.8884216804934,2.2995179907136065,Hôtel de Banville,48.886455793710134,2.2949235141277313,Hotel
8541,Paris176,48.8884216804934,2.2995179907136065,Phébé,48.88560867072629,2.2965316201537775,French Restaurant
8542,Paris176,48.8884216804934,2.2995179907136065,Lego® Store,48.89239616432848,2.297452068958619,Toy / Game Store
8543,Paris176,48.8884216804934,2.2995179907136065,Hotel Ampère,48.88469526313312,2.299596720195926,Hotel
8544,Paris176,48.8884216804934,2.2995179907136065,Pathé Levallois,48.89146617511388,2.2961356143928238,Multiplex
8545,Paris176,48.8884216804934,2.2995179907136065,Zino,48.88437776,2.30031331,Italian Restaurant
8546,Paris176,48.8884216804934,2.2995179907136065,Bistrot Osaka,48.88442598453528,2.3010116871260022,Japanese Restaurant
8547,Paris176,48.8884216804934,2.2995179907136065,Bagelstein,48.8923507,2.2967176,Bagel Shop
8548,Paris176,48.8884216804934,2.2995179907136065,Dessirier,48.884687399537206,2.296746490860786,Seafood Restaurant
8549,Paris176,48.8884216804934,2.2995179907136065,Le Comptoir d'Alphonse,48.885478420805235,2.296810861280355,Italian Restaurant
8550,Paris176,48.8884216804934,2.2995179907136065,Hollister Co.,48.892364,2.296379,Clothing Store
8551,Paris176,48.8884216804934,2.2995179907136065,La Rucola,48.889208912469705,2.304130547608708,Italian Restaurant
8552,Paris176,48.8884216804934,2.2995179907136065,Villa Pereire,48.88543699700009,2.297806317339691,French Restaurant
8553,Paris176,48.8884216804934,2.2995179907136065,La Recoleta,48.885204933651885,2.2950809702134527,Argentinian Restaurant
8554,Paris176,48.8884216804934,2.2995179907136065,Place Perreire,48.88456470366615,2.2976472047032463,Plaza
8555,Paris176,48.8884216804934,2.2995179907136065,Place de Wagram,48.887379438055156,2.304704189300537,Plaza
8556,Paris176,48.8884216804934,2.2995179907136065,Le Verre Moutarde,48.889988,2.305277,Restaurant
8557,Paris176,48.8884216804934,2.2995179907136065,Gontran Cherrier,48.88803945863165,2.3058197041888775,Bakery
8558,Paris176,48.8884216804934,2.2995179907136065,Pret A Manger,48.89244749295593,2.297418474615226,Sandwich Place
8559,Paris176,48.8884216804934,2.2995179907136065,Hôtel Novotel Paris 17,48.891984065839,2.302260749100469,Hotel
8560,Paris176,48.8884216804934,2.2995179907136065,Chipotle Mexican Grill,48.89255,2.29754,Mexican Restaurant
8561,Paris176,48.8884216804934,2.2995179907136065,Le Lotus de Thaï,48.88509852948927,2.29551481598325,Thai Restaurant
8562,Paris176,48.8884216804934,2.2995179907136065,Cap,48.887794,2.305784,French Restaurant
8563,Paris176,48.8884216804934,2.2995179907136065,O Argoselo,48.88605891912669,2.303451153281637,Portuguese Restaurant
8564,Paris176,48.8884216804934,2.2995179907136065,SEPHORA,48.89241171023328,2.297180902090628,Cosmetics Shop
8565,Paris176,48.8884216804934,2.2995179907136065,Piscine Champerret,48.8886412082399,2.2959722261958126,Gym Pool
8566,Paris176,48.8884216804934,2.2995179907136065,Place du Maréchal Juin,48.884956,2.297285,Plaza
8567,Paris176,48.8884216804934,2.2995179907136065,Fratellini Caffè,48.89153792459759,2.296021722203016,Italian Restaurant
8568,Paris176,48.8884216804934,2.2995179907136065,Amalfi,48.887120335394485,2.298281644670096,Pizza Place
8569,Paris176,48.8884216804934,2.2995179907136065,La Place,48.88463064348475,2.2975730786141577,Cocktail Bar
8570,Paris176,48.8884216804934,2.2995179907136065,Sushi Shop,48.88411021269425,2.298453925183308,Sushi Restaurant
8571,Paris176,48.8884216804934,2.2995179907136065,HD Diner,48.89215050463501,2.2971186143934776,Diner
8572,Paris176,48.8884216804934,2.2995179907136065,Yoshi,48.884747,2.29881,Japanese Restaurant
8573,Paris176,48.8884216804934,2.2995179907136065,Hôtel Courcelles Étoile,48.88443403413488,2.2980093955993652,Hotel
8574,Paris176,48.8884216804934,2.2995179907136065,Zara,48.8924004572063,2.2974356941581533,Clothing Store
8575,Paris176,48.8884216804934,2.2995179907136065,H&M,48.89153205811964,2.2948631225153804,Clothing Store
8576,Paris176,48.8884216804934,2.2995179907136065,Les Hortensias,48.885163195160224,2.297845266259233,Café
8577,Paris176,48.8884216804934,2.2995179907136065,Le Bistro du 17ème,48.884913776420674,2.2988972067832947,Bistro
8578,Paris176,48.8884216804934,2.2995179907136065,Place des Magasins de l'Opéra Comique,48.89038275028415,2.304113997341026,Plaza
8579,Paris176,48.8884216804934,2.2995179907136065,Le Royal Pereire,48.88453043974065,2.2977997344405745,Café
8580,Paris176,48.8884216804934,2.2995179907136065,Hôtel de Prony,48.88479162219264,2.2986040987427683,Hotel
8581,Paris176,48.8884216804934,2.2995179907136065,Monoprix,48.88402748591579,2.298270402210328,Supermarket
8582,Paris176,48.8884216804934,2.2995179907136065,Tennis Pereire,48.8855365335226,2.2982835870977993,Tennis Court
8583,Paris176,48.8884216804934,2.2995179907136065,Best Western Mercedes Arc de Triomphe,48.8848643056747,2.303533116282779,Hotel
8584,Paris176,48.8884216804934,2.2995179907136065,Fame Da Lupo,48.88519404751341,2.2955238570684227,Italian Restaurant
8585,Paris176,48.8884216804934,2.2995179907136065,RER Pereire–Levallois [C],48.88537868343667,2.297818571597462,Train Station
8586,Paris176,48.8884216804934,2.2995179907136065,"Arrêt Juliette Lamber [20,53,94]",48.88842460894687,2.304436698671907,Bus Stop
8587,Paris176,48.8884216804934,2.2995179907136065,Bouquet Wagram,48.8851128868578,2.303021103143692,French Restaurant
8588,Paris176,48.8884216804934,2.2995179907136065,Bar Le Village,48.88435073854916,2.2978979124137138,Bistro
8589,Paris176,48.8884216804934,2.2995179907136065,Jardin Claire Motte,48.89139258025214,2.3031775527094025,Park
8590,Paris176,48.8884216804934,2.2995179907136065,Boulanger Pâtissier Chocolatier Aux Délices de l’Étoile XVII,48.88513714339013,2.3034617417338423,Bakery
8591,Paris176,48.8884216804934,2.2995179907136065,Maison Evrard,48.885092,2.295623,Bakery
8592,Paris176,48.8884216804934,2.2995179907136065,Nina Sushi,48.884356128680814,2.301949770729188,Sushi Restaurant
8593,Paris177,48.88961332341146,2.3101641861113538,Seç,48.886474525661924,2.311072164780368,Turkish Restaurant
8594,Paris177,48.88961332341146,2.3101641861113538,Parc Clichy-Batignolles – Martin-Luther-King,48.89070912289909,2.3151111602783203,Park
8595,Paris177,48.88961332341146,2.3101641861113538,Le Bistrot Tocqueville,48.88636528783994,2.309140034373838,Diner
